Number of path segments
7995
Mode x y z pmod param
1 0.1168 0.05775 0.00151998 0 1.0000
0 0.0867 0.05775 0.00151998 1 0.01500
1 0.0867 0.06125 0.00151998 0 0.0000
0 0.1176 0.06125 0.00151998 1 0.01500
1 0.1181 0.06475 0.00151998 0 0.0000
0 0.0867 0.06475 0.00151998 1 0.01500
1 0.0867 0.06825 0.00151998 0 0.0000
0 0.1184 0.06825 0.00151998 1 0.01500
1 0.1184 0.07175 0.00151998 0 0.0000
0 0.0867 0.07175 0.00151998 1 0.01500
1 0.0867 0.07525 0.00151998 0 0.0000
0 0.1181 0.07525 0.00151998 1 0.01500
1 0.1176 0.07875 0.00151998 0 0.0000
0 0.0867 0.07875 0.00151998 1 0.01500
1 0.0867 0.08225 0.00151998 0 0.0000
0 0.1169 0.08225 0.00151998 1 0.01500
1 0.1158 0.08575 0.00151998 0 0.0000
0 0.0867 0.08575 0.00151998 1 0.01500
1 0.0867 0.08925 0.00151998 0 0.0000
0 0.1144 0.08925 0.00151998 1 0.01500
1 0.1128 0.09275 0.00151998 0 0.0000
0 0.0867 0.09275 0.00151998 1 0.01500
1 0.0867 0.09625 0.00151998 0 0.0000
0 0.1107 0.09625 0.00151998 1 0.01500
1 0.1082 0.09975 0.00151998 0 0.0000
0 0.0318 0.09975 0.00151998 1 0.01500
1 0.0293 0.09625 0.00151998 0 0.0000
0 0.0533 0.09625 0.00151998 1 0.01500
1 0.0533 0.09275 0.00151998 0 0.0000
0 0.0272 0.09275 0.00151998 1 0.01500
1 0.0256 0.08925 0.00151998 0 0.0000
0 0.0533 0.08925 0.00151998 1 0.01500
1 0.0533 0.08575 0.00151998 0 0.0000
0 0.0242 0.08575 0.00151998 1 0.01500
1 0.0231 0.08225 0.00151998 0 0.0000
0 0.0533 0.08225 0.00151998 1 0.01500
1 0.0533 0.07875 0.00151998 0 0.0000
0 0.0224 0.07875 0.00151998 1 0.01500
1 0.0219 0.07525 0.00151998 0 0.0000
0 0.0533 0.07525 0.00151998 1 0.01500
1 0.0533 0.07175 0.00151998 0 0.0000
0 0.0216 0.07175 0.00151998 1 0.01500
1 0.0216 0.06825 0.00151998 0 0.0000
0 0.0533 0.06825 0.00151998 1 0.01500
1 0.0533 0.06475 0.00151998 0 0.0000
0 0.0219 0.06475 0.00151998 1 0.01500
1 0.0224 0.06125 0.00151998 0 0.0000
0 0.0533 0.06125 0.00151998 1 0.01500
1 0.0533 0.05775 0.00151998 0 0.0000
0 0.0232 0.05775 0.00151998 1 0.01500
1 0.0242 0.05425 0.00151998 0 0.0000
0 0.0533 0.05425 0.00151998 1 0.01500
1 0.0533 0.05075 0.00151998 0 0.0000
0 0.0256 0.05075 0.00151998 1 0.01500
1 0.0273 0.04725 0.00151998 0 0.0000
0 0.0533 0.04725 0.00151998 1 0.01500
1 0.0533 0.04375 0.00151998 0 0.0000
0 0.0293 0.04375 0.00151998 1 0.01500
1 0.0317 0.04025 0.00151998 0 0.0000
0 0.1082 0.04025 0.00151998 1 0.01500
1 0.1107 0.04375 0.00151998 0 0.0000
0 0.0867 0.04375 0.00151998 1 0.01500
1 0.0867 0.04725 0.00151998 0 0.0000
0 0.1127 0.04725 0.00151998 1 0.01500
1 0.1144 0.05075 0.00151998 0 0.0000
0 0.0867 0.05075 0.00151998 1 0.01500
1 0.0867 0.05425 0.00151998 0 0.0000
0 0.1158 0.05425 0.00151998 1 0.01500
1 0.1052 0.03675 0.00151998 0 0.0000
0 0.0348 0.03675 0.00151998 1 0.01500
1 0.0385 0.03325 0.00151998 0 0.0000
0 0.1015 0.03325 0.00151998 1 0.01500
1 0.0969 0.02975 0.00151998 0 0.0000
0 0.0431 0.02975 0.00151998 1 0.01500
1 0.0492 0.02625 0.00151998 0 0.0000
0 0.0908 0.02625 0.00151998 1 0.01500
1 0.0807 0.02275 0.00151998 0 0.0000
0 0.0593 0.02275 0.00151998 1 0.01500
1 0.0348 0.10325 0.00151998 0 0.0000
0 0.1052 0.10325 0.00151998 1 0.01500
1 0.1015 0.10675 0.00151998 0 0.0000
0 0.0385 0.10675 0.00151998 1 0.01500
1 0.0431 0.11025 0.00151998 0 0.0000
0 0.0969 0.11025 0.00151998 1 0.01500
1 0.0907 0.11375 0.00151998 0 0.0000
0 0.0493 0.11375 0.00151998 1 0.01500
1 0.0595 0.11725 0.00151998 0 0.0000
0 0.0805 0.11725 0.00151998 1 0.01500
1 0.0787 0.11725 0.00227998 0 0.0000
0 0.0787 0.09599 0.00227998 1 0.01500
1 0.0822 0.09599 0.00227998 0 0.0000
0 0.0822 0.11644 0.00227998 1 0.01500
1 0.0857 0.11535 0.00227998 0 0.0000
0 0.0857 0.09599 0.00227998 1 0.01500
1 0.0752 0.09599 0.00227998 0 0.0000
0 0.0752 0.11772 0.00227998 1 0.01500
1 0.0717 0.11803 0.00227998 0 0.0000
0 0.0717 0.09599 0.00227998 1 0.01500
1 0.0682 0.09599 0.00227998 0 0.0000
0 0.0682 0.11803 0.00227998 1 0.01500
1 0.0647 0.11772 0.00227998 0 0.0000
