Number of path segments
13
Mode    x       y     z   pmod    param
1       19.35e-3   46.71e-3  14.0e-3   0       1e-6
0       79.83e-3   46.71e-3  14.0e-3   1       0.001667
0       79.83e-3   49.59e-3  14.0e-3   1       0.001667
0       19.35e-3   49.59e-3  14.0e-3   1       0.001667
0       19.35e-3   52.47e-3  14.0e-3   1       0.001667
0       79.83e-3   52.47e-3  14.0e-3   1       0.001667
1       79.83e-3   52.47e-3  14.0e-3   0       9.0
1       79.83e-3   52.47e-3  17.5e-3   0       1.0
0       19.35e-3   52.47e-3  17.5e-3   1       0.001667
0       19.35e-3   49.59e-3  17.5e-3   1       0.001667
0       79.83e-3   49.59e-3  17.5e-3   1       0.001667
0       79.83e-3   46.71e-3  17.5e-3   1       0.001667
0       19.35e-3   46.71e-3  17.5e-3   1       0.001667
